Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
25987529,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7710395628610898,0.34631995985459,3248441.125,4621100.07391111,10021852,415,10030159,10030159.0,0.0,10030159,10030159,25987529,4331254.83333333,4929882.75299733,10023704,415,0,1,0,0,64,224,0.076959991078798,0.269359968775792,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,4361.0,5580.4867171242295,8307,415,8597316.0,2462191.71277299,10021852,5754224.0,c_ci_na_1_DoS
25368589,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.86304496477908,0.354769435540936,3171073.625,4473074.32966168,10012811,426,10015122,10015122.0,0.0,10015122,10015122,25368589,4228098.16666667,4759957.84553592,10013237,515,0,1,0,0,64,224,0.07883765234243,0.275931783198506,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1413.0,1269.96377901104,2311,515,10010239.0,3637.3572824236,10012811,10007667.0,c_ci_na_1_DoS
30528347,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2101312265613298,0.294807969786245,3816043.375,5011775.90721307,10012881,434,10017442,10017442.0,0.0,10017442,10017442,30528347,5088057.83333333,5235782.66210642,10016158,1865,0,1,0,0,64,224,0.065512882174721,0.229295087611524,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323111.333333333,553469.63755958,962200,1865,9853004.33333333,276301.59039957303,10012881,9533959.0,c_ci_na_1_DoS
37005521,1,10,16,124,16,16,16.0,0.0,20,6,12.4,5.64111888034832,3.78321926611978,0.297252942337982,3700552.1,4311392.4393935,10026869,815,0,0.0,0.0,0,0,37005521,4111724.55555556,4360573.03816789,10028838,815,0,1,0,0,32,320,0.027022994757998,0.270229947579984,6,20,12.166666666666698,5.556868531717111,30.8787878787879,0,0,0,1,1,0,0,0,10,13.272727272727304,16.0,12.4,0,0,0,0,0,0,1,16,10,124,-1,260,1,0,870109.5,1731800.93559094,3467810,2784,8381270.75,1934360.17372022,10026869,6216845.0,c_ci_na_1_DoS
23332781,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.20009942235347,0.385723416338584,2916597.625,4467746.37592604,10052754,901,10024479,10024479.0,0.0,10024479,10024479,23332781,3888796.83333333,4839163.15671573,10054159,1150,0,1,0,0,64,224,0.085716314741908,0.300007101596676,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2371.5,259.508188695463,2555,2188,10037339.0,21800.1020639813,10052754,10021924.0,c_ci_na_1_DoS
29974967,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2693947586331005,0.300250539058141,3746870.875,4938633.50958471,10052485,438,10057162,10057162.0,0.0,10057162,10057162,29974967,4995827.83333333,5164618.62100494,10052923,1466,0,1,0,0,64,224,0.06672234201292,0.233528197045221,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,305265.333333333,523281.335071617,909496,1623,9686390.33333333,607520.626498667,10052485,8985113.0,c_ci_na_1_DoS
24996115,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92060926267942,0.360055952695049,3124514.375,4496416.3664181,10058415,403,10011952,10011952.0,0.0,10011952,10011952,24996115,4166019.16666667,4806662.85349869,10059470,668,0,1,0,0,64,224,0.080012433932233,0.280043518762816,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2108727.0,2979753.63277436,4215731,1723,10034322.0,34072.647358255,10058415,10010229.0,c_ci_na_1_DoS
24516771,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.997263750597501,0.367095650565076,3064596.375,4449623.17196495,10011269,455,10015767,10015767.0,0.0,10015767,10015767,24516771,4086128.5,4767447.75244452,10014044,455,0,1,0,0,64,224,0.081576811236684,0.285518839328393,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3064.0,2027.98224844302,4498,1630,10010635.0,896.6113985445419,10011269,10010001.0,c_ci_na_1_DoS
20991547,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.6685458675342,0.428744008242937,2623943.375,4578068.67400155,10026680,496,10024784,10024784.0,0.0,10024784,10024784,20991547,3498591.16666667,5068183.3053847,10030234,496,0,1,0,0,64,224,0.095276446276208,0.333467561966729,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2396.5,2687.71287529007,4297,496,10023583.5,4379.11229588829,10026680,10020487.0,c_ci_na_1_DoS
21001075,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66642779000599,0.4285494909189171,2625134.375,4572824.10415292,10016879,504,10018505,10018505.0,0.0,10018505,10018505,21001075,3500179.16666667,5060319.60613649,10017555,504,0,1,0,0,64,224,0.095233220204204,0.333316270714713,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,478421.5,674290.662578461,955217,1626,10014911.5,2782.46518396906,10016879,10012944.0,c_ci_na_1_DoS
20996904,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.905337663114521,0.3810085524989779,2999557.71428571,4804289.11871454,10017593,568,10014209,10014209.0,0.0,10014209,10014209,20996904,4199380.8,5323602.27285709,10020438,1624,0,1,0,0,64,192,0.095252138124745,0.285756414374233,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,4529.5,85.55992052357229,4590,4469,10013666.5,5552.90955265796,10017593,10009740.0,c_ci_na_1_DoS
30990708,1,10,16,124,16,16,16.0,0.0,20,6,12.4,5.64111888034832,4.51748311138939,0.354945101609166,3099070.8,4352302.41124965,10011724,1513,0,0.0,0.0,0,0,30990708,3443412.0,4470548.57850125,10015469,1513,0,1,0,0,32,320,0.032267736509924,0.322677365099242,6,20,12.166666666666698,5.556868531717111,30.8787878787879,0,0,0,1,1,0,0,0,10,13.272727272727304,16.0,12.4,0,0,0,0,0,0,1,16,10,124,-1,260,1,0,1761109.5,2488013.89946771,3520401,1818,9129333.0,1448587.05344795,10011724,7457510.0,c_ci_na_1_DoS
22121212,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.4301370105760896,0.406849317297804,2765151.5,4496422.99831776,10012811,420,10017037,10017037.0,0.0,10017037,10017037,22121212,3686868.66666667,4923452.42981332,10015070,1316,0,1,0,0,64,224,0.090410959399512,0.316438357898292,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3985.5,340.118361750729,4226,3745,10012485.5,460.3265145524431,10012811,10012160.0,c_ci_na_1_DoS
20975771,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9092722741872,0.381392416993873,2996538.71428571,4806755.22745063,10018600,401,10013187,10013187.0,0.0,10013187,10013187,20975771,4195154.2,5327489.09923321,10020196,401,0,1,0,0,64,192,0.095348104248468,0.286044312745405,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1241.0,1187.9393923934,2081,401,10014853.0,5299.05821821199,10018600,10011106.0,c_ci_na_1_DoS
23551566,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.16108211233172,0.382140193989648,2943945.75,4450542.48843852,10013967,464,10016148,10016148.0,0.0,10016148,10016148,23551566,3925261.0,4807972.51411915,10014431,487,0,1,0,0,64,224,0.0849200431088109,0.297220150880837,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1865.0,446.891485709898,2181,1549,10012489.5,2089.50053840625,10013967,10011012.0,c_ci_na_1_DoS
28629342,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.42306155691598,0.314362796043304,3578667.75,4742723.81718926,10018548,668,10030910,10030910.0,0.0,10030910,10030910,28629342,4771557.0,4967635.9540637005,10019216,1646,0,1,0,0,64,224,0.069858399120734,0.24450439692257,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,318933.0,540303.4437119571,942791,1646,9224181.0,1371982.67806449,10018548,7639954.0,c_ci_na_1_DoS
62999079,0,8,0,88,0,0,0.0,0.0,16,6,11.0,5.34522483824849,1.39684581738092,0.126985983398265,8999868.42857143,8545198.64160498,21002047,1452,0,0.0,0.0,0,0,62999079,8999868.42857143,8545198.64160498,21002047,1452,0,1,0,0,0,256,0.0,0.126985983398265,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,0,11.75,0.0,11.0,0,0,0,0,0,0,0,0,8,88,-1,260,0,0,0.0,0.0,0,0,15010946.5,5629641.05615178,21002047,8344027.0,c_ci_na_1_DoS
20989083,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90679287894569,0.3811505247751889,2998440.42857143,4804906.50644213,10015193,379,10016628,10016628.0,0.0,10016628,10016628,20989083,4197816.6,5324855.23334938,10018178,1613,0,1,0,0,64,192,0.095287631193797,0.285862893581392,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3136.0,2067.5802281894603,4598,1674,10013611.5,2236.57874889305,10015193,10012030.0,c_ci_na_1_DoS
24638977,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.97743786196968,0.365274905691093,3079872.125,4452863.43487031,10012766,432,10014703,10014703.0,0.0,10014703,10014703,24638977,4106496.16666667,4765269.52221103,10013198,472,0,1,0,0,64,224,0.081172201264687,0.284102704426405,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2438.5,709.228101530107,2940,1937,10012156.0,862.670273047588,10012766,10011546.0,c_ci_na_1_DoS
50952309,2,9,22,98,16,6,11.0,7.07106781186548,20,6,10.8888888888889,5.92546294487706,2.3551435127307,0.215888155333647,5095230.9,5176319.05788386,10026853,486,30046990,30046990.0,0.0,30046990,30046990,50952309,6369038.625,5018872.65204792,10026853,2095,0,1,0,0,64,288,0.039252391878845,0.176635763454802,6,20,10.5,5.6648838550237794,32.0909090909091,0,0,0,1,1,0,0,0,4,11.4545454545455,11.0,10.8888888888889,0,0,0,0,0,0,2,22,9,98,-1,260,2,0,319863.666666667,548815.9080969989,953575,486,9998543.6,34199.1934305474,10026853,9939844.0,c_ci_na_1_DoS
28372502,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.45404857139494,0.317208542270964,3546562.75,4709402.64620541,10015894,455,10019469,10019469.0,0.0,10019469,10019469,28372502,4728750.33333333,4934996.11950553,10016349,872,0,1,0,0,64,224,0.070490787171325,0.246717755099638,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323214.0,553408.434470419,962235,3575,9134286.66666667,1523737.05955632,10015894,7374828.0,c_ci_na_1_DoS
24308100,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.03157795138246,0.3702469547187969,3038512.5,4447523.47983877,10010947,403,10014627,10014627.0,0.0,10014627,10014627,24308100,4051350.0,4772971.41812406,10012102,927,0,1,0,0,64,224,0.082277101048622,0.287969853670176,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2812.5,1226.83026535866,3680,1945,10010148.0,1129.9566363361,10010947,10009349.0,c_ci_na_1_DoS
20994715,1,6,16,70,16,16,16.0,0.0,20,6,11.666666666666698,6.37704215656966,4.09626898960048,0.3334172433395739,3499119.16666667,4397897.81633323,10005607,1556,0,0.0,0.0,0,0,20994715,4198943.0,4530342.96532404,10009660,1556,0,1,0,0,32,192,0.047631034762796,0.285786208576778,6,20,11.5,6.023762469230862,36.2857142857143,0,0,0,1,1,0,0,0,6,13.142857142857098,16.0,11.666666666666698,0,0,0,0,0,0,1,16,6,70,-1,260,1,0,3818.0,2532.8564902102107,5609,2027,8852819.5,1630287.71703417,10005607,7700032.0,c_ci_na_1_DoS
24742586,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9607824339784106,0.363745325569445,3092823.25,4453455.14329607,10010616,545,10009135,10009135.0,0.0,10009135,10009135,24742586,4123764.33333333,4761836.19579782,10012605,752,0,1,0,0,64,224,0.0808322945709879,0.2829130309984569,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2174.5,801.1519830843581,2741,1608,10008505.0,2985.4048301696,10010616,10006394.0,c_ci_na_1_DoS
28464665,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.44286503986609,0.316181483253009,3558083.125,4720807.56883658,10013896,600,10018150,10018150.0,0.0,10018150,10018150,28464665,4744110.83333333,4946105.41929925,10017166,1631,0,1,0,0,64,224,0.070262551834002,0.245918931419007,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,322056.666666667,551122.506054991,958437,2832,9166165.0,1467752.88036542,10013896,7471350.0,c_ci_na_1_DoS
20998015,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9051310326238,0.380988393426712,2999716.42857143,4804761.01107228,10022104,435,10023939,10023939.0,0.0,10023939,10023939,20998015,4199603.0,5323472.43981478,10022617,435,0,1,0,0,64,192,0.095247098356678,0.285741295070034,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,2939.0,1561.2917728599,4043,1835,10014369.0,10938.9419049559,10022104,10006634.0,c_ci_na_1_DoS
20990088,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90660582271022,0.3811322753863629,2998584.0,4803465.89567304,10013395,485,10018100,10018100.0,0.0,10018100,10018100,20990088,4198017.6,5323443.5086074015,10013880,559,0,1,0,0,64,192,0.095283068846591,0.285849206539772,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,3541.5,1645.4374798211,4705,2378,10011480.0,2708.21897194448,10013395,10009565.0,c_ci_na_1_DoS
28544407,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.4332470105264403,0.315298194844265,3568050.875,4727990.85526422,10010554,529,10012478,10012478.0,0.0,10012478,10012478,28544407,4757401.16666667,4951285.36672721,10012430,759,0,1,0,0,64,224,0.070066265520948,0.245231929323317,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,325289.666666667,559548.1056444871,971400,1834,9189512.66666667,1421469.60483942,10010554,7548141.0,c_ci_na_1_DoS
30989344,1,7,16,76,16,16,16.0,0.0,20,6,10.857142857142902,6.20291790016525,2.96876242362536,0.258153254228292,4427049.14285714,5069275.55837743,10011958,2580,0,0.0,0.0,0,0,30989344,5164890.66666667,5127102.13676442,10017740,2580,0,1,0,0,32,224,0.032269156778537,0.225884097449756,6,20,10.8888888888889,5.92546294487706,35.1111111111111,0,0,0,1,1,0,0,0,7,12.25,16.0,10.857142857142902,0,0,0,0,0,0,1,16,7,76,-1,260,1,0,518882.0,888660.894227376,1545015,3269,9810899.33333333,337873.94289192103,10011958,9420818.0,c_ci_na_1_DoS
20996165,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90547511890862,0.381021962820353,2999452.14285714,4802689.18985577,10014977,522,10017750,10017750.0,0.0,10017750,10017750,20996165,4199233.0,5321118.47132175,10015499,643,0,1,0,0,64,192,0.095255490705088,0.285766472115265,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1708.0,1506.1374439273498,2773,643,10010732.0,6003.33657227379,10014977,10006487.0,c_ci_na_1_DoS
23577892,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.15643603762372,0.381713513659321,2947236.5,4450667.84678094,10016071,417,10017683,10017683.0,0.0,10017683,10017683,23577892,3929648.66666667,4806837.97706366,10016502,417,0,1,0,0,64,224,0.084825225257627,0.296888288401694,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1074.5,760.1397897755389,1612,537,10012392.0,5202.89169597062,10016071,10008713.0,c_ci_na_1_DoS
23375672,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.19239284329452,0.385015669282149,2921959.0,4452833.54731796,10017269,482,10022984,10022984.0,0.0,10022984,10022984,23375672,3895945.33333333,4819279.44866639,10017751,1163,0,1,0,0,64,224,0.0855590376182559,0.299456631663894,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3559.5,3048.33733369521,5715,1404,10012711.5,6445.2783105153785,10017269,10008154.0,c_ci_na_1_DoS
29614842,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.30915153962327,0.303901672006219,3701855.25,4876480.16975481,10032582,898,10025843,10025843.0,0.0,10025843,10025843,29614842,4935807.0,5099099.66346268,10036019,1743,0,1,0,0,64,224,0.067533704890271,0.236367967115948,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,316961.666666667,538434.177810374,938691,5180,9554652.33333333,817498.0307684741,10032582,8610712.0,c_ci_na_1_DoS
30221135,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2427637148637904,0.297804830956878,3777641.875,4962237.611833701,10014496,347,10019810,10019810.0,0.0,10019810,10019810,30221135,5036855.83333333,5184850.15439418,10015021,347,0,1,0,0,64,224,0.066178851323751,0.231625979633128,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323470.666666667,555370.612485333,964751,347,9750241.0,447150.832626978,10014496,9233964.0,c_ci_na_1_DoS
20992020,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90624627834768,0.381097197887578,2998860.0,4806325.45111998,10019926,582,10023003,10023003.0,0.0,10023003,10023003,20992020,4198404.0,5326772.57272075,10021140,582,0,1,0,0,64,192,0.095274299471895,0.285822898415684,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,1886.5,1683.62124600517,3077,696,10016112.5,5393.1034201098,10019926,10012299.0,c_ci_na_1_DoS
23685265,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.137593562917701,0.379983082308769,2960658.125,4455448.80732578,10028436,783,10025934,10025934.0,0.0,10025934,10025934,23685265,3947544.16666667,4809907.75306552,10032318,1687,0,1,0,0,64,224,0.084440684957504,0.295542397351265,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,3885.0,3108.4414100960607,6083,1687,10024143.5,6070.51171648651,10028436,10019851.0,c_ci_na_1_DoS
25995878,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.76982843203065,0.346208733553835,3249484.75,4528851.59911992,10015452,383,10014276,10014276.0,0.0,10014276,10014276,25995878,4332646.33333333,4805110.71143085,10016479,383,0,1,0,0,64,224,0.0769352741230749,0.26927345943076,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,952.0,647.709811566878,1410,494,8403946.66666667,2788969.87203256,10015452,5183522.0,c_ci_na_1_DoS
41999508,0,4,0,34,0,0,0.0,0.0,16,6,8.5,5.0,0.809533292628095,0.095239210897423,13999836.0,8595783.17265745,21000327,4405960,0,0.0,0.0,0,0,41999508,13999836.0,8595783.17265745,21000327,4405960,0,1,0,0,0,128,0.0,0.095239210897423,6,16,8.0,4.47213595499958,20.0,0,0,0,1,1,0,0,0,0,10.0,0.0,8.5,0,0,0,0,0,0,0,0,4,34,-1,260,0,0,0.0,0.0,0,0,18796774.0,3116294.53800792,21000327,16593221.0,c_ci_na_1_DoS
29924479,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.2749108179962003,0.300757115938426,3740559.875,4913167.22139752,10011671,735,10014718,10014718.0,0.0,10014718,10014718,29924479,4987413.16666667,5132643.84866756,10012406,928,0,1,0,0,64,224,0.066834914652984,0.233922201285442,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328275.666666667,563792.420865458,979287,2493,9646550.66666667,625857.423284516,10011671,8923886.0,c_ci_na_1_DoS
22591595,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.33789646105111,0.398378246423061,2823949.375,4481182.4196223,10025000,339,10026915,10026915.0,0.0,10026915,10026915,22591595,3765265.83333333,4885627.36605756,10025850,339,0,1,0,0,64,224,0.088528499205125,0.309849747217937,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,1127.0,1114.40028715,1915,339,10023072.5,2725.89664147414,10025000,10021145.0,c_ci_na_1_DoS
41009369,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5360058575883,0.243846717075798,4556596.55555556,4735580.46840446,10014446,537,30990881,30990881.0,0.0,30990881,30990881,41009369,5858481.28571429,4595342.436723901,10048196,797,0,1,0,0,64,256,0.04876934341516,0.195077373660638,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1899393.5,2681191.22944718,3795282,3505,9302511.25,1411593.22232513,10014446,7185137.0,c_ci_na_1_DoS
24998493,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.92023631184488,0.3600217021082029,3124811.625,4566086.7707298,10020040,565,10026371,10026371.0,0.0,10026371,10026371,24998493,4166415.5,4898558.490197,10023161,832,0,1,0,0,64,224,0.080004822690712,0.280016879417491,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2418057.0,3407025.73373346,4827188,8926,10018742.5,1834.94209717909,10020040,10017445.0,c_ci_na_1_DoS
24988889,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.9217429794497902,0.360160069541307,3123611.125,4553844.5675304,10016899,489,10016490,10016490.0,0.0,10016490,10016490,24988889,4164814.83333333,4882866.91978872,10019704,489,0,1,0,0,64,224,0.080035571009179,0.280124498532128,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,2380325.0,3359148.94779288,4755602,5048,10014170.5,3858.6817049349897,10016899,10011442.0,c_ci_na_1_DoS
